Id,mean_exam_points
13823,84.25517893419422
13824,72.46022760422267
13825,74.76334804277282
13826,59.44114904636408
13827,47.72013012689747
13828,56.69206150316861
13829,54.90470700446242
13830,65.31803414303414
13831,54.933669836313626
13832,69.0298065238375
13833,82.86422767144438
13834,56.81449038117455
13835,66.02582478665792
13836,83.38685884047187
13837,58.85054859774916
13838,59.559950283082664
13839,84.58231119489245
13840,55.24563624688386
13841,60.874864680706665
13842,59.938219290773176
13843,47.66894006489367
13844,89.82962804294158
13845,64.73902405520269
13846,55.12883469932213
13847,78.58486709593569
13848,65.03960908023622
13849,66.01763359494413
13850,54.88298126717964
13851,58.534326864406566
13852,55.889875421115995
13853,79.40604669037343
13854,82.86944441883634
13855,85.33914776577893
13856,54.642971268968765
13857,57.337120189560096
13858,61.235241990355995
13859,61.16549488838969
13860,82.83236926338805
13861,60.01002446867093
13862,61.01752459705366
13863,55.45703361663759
13864,59.91738736640296
13865,69.19370483543692
13866,79.73917758337231
13867,70.67502709100741
13868,59.14436536288211
13869,63.663083462841335
13870,56.88142629050041
13871,59.972049263757505
13872,52.91027202810776
13873,69.47730960378387
13874,64.3951228302407
13875,64.29015655400136
13876,62.5976903935595
13877,75.62191363675564
13878,63.511752317741845
13879,60.04304678369183
13880,83.6155655617132
13881,56.623303864992444
13882,84.08302921786554
13883,60.10556780237342
13884,53.44610087930308
13885,58.77115254955779
13886,54.854547191208745
13887,59.7408761737863
13888,84.28118196627992
13889,71.6686841834636
13890,69.78913684645384
13891,83.77467674285315
13892,61.25182470210759
13893,85.40783415207554
13894,73.51340372033924
13895,55.26493647172164
13896,69.06235714671803
13897,62.31249910640948
13898,59.71985051875505
13899,63.086835451787714
13900,64.14949733278033
13901,58.536866617408535
13902,73.56553571155173
13903,61.09057560740557
13904,58.09929098811303
13905,59.742459885339976
13906,58.76730567162271
13907,53.64699588088972
13908,70.21484411113636
13909,56.460583209419575
13910,63.99662568530077
13911,56.31839295985519
13912,54.017396250289174
13913,82.4905010033912
13914,54.85910307600976
13915,56.441519162779
13916,59.08305011073943
13917,43.18712184819585
13918,68.95650943570305
13919,69.31027287350454
13920,73.3355027005666
13921,45.956077680839115
13922,55.64833267800901
13923,84.58669284007401
13924,63.89245138174414
13925,65.8918625498288
13926,58.63252158274717
13927,59.43431957508526
13928,62.33629366903794
13929,56.4188259187629
13930,73.3355027005666
13931,57.57303004784792
13932,57.458198380635636
13933,53.72639084017611
13934,54.496029848683825
13935,58.59616443769321
13936,57.01207287378692
13937,42.66283659810191
13938,54.4293176374541
13939,88.50121075359687
13940,69.47622012456966
13941,69.52711403468393
13942,58.877921051251406
13943,88.82205738507137
13944,42.46838259747466
13945,55.771062120409184
13946,60.06152944728268
13947,80.48596378480502
13948,65.2463530473291
13949,73.49591536662763
13950,58.43954484910355
13951,57.374907561403326
13952,61.17468847042412
13953,80.28143791633684
13954,53.93364083368183
13955,54.96576102470766
13956,89.4988066044639
13957,56.02118795260486
13958,87.12912347831312
13959,64.93919822974831
13960,78.26696234744614
13961,57.90424711843256
13962,70.09801420855051
13963,58.58034392786601
13964,87.93683189783088
13965,62.15780770966463
13966,63.09712031844218
13967,59.7408761737863
13968,66.15666756150938
13969,54.87519693242025
13970,85.28495235362819
13971,53.99310337841835
13972,57.604226629044504
13973,59.21251871779525
13974,85.12973754838228
13975,54.48425483808715
13976,51.594760572154385
13977,54.036435302632626
13978,68.68565231307478
13979,87.49349080068957
13980,59.64782062842331
13981,55.645439543306075
13982,56.81060116062664
13983,85.04061274681989
13984,58.74283844488859
13985,50.88020317266135
13986,64.6014557924068
13987,63.04961807226069
13988,60.16833731600184
13989,72.53340793344758
13990,54.14425788995716
13991,61.14426352787184
13992,58.63431246931573
13993,60.73445608157054
13994,83.81819753223935
13995,85.4735022004675
13996,89.29550914693245
13997,81.99805785687342
13998,78.40295452906821
13999,56.31200443026728
14000,70.20345697951817
14001,54.43181857453122
14002,52.96714828441186
14003,89.55695174363248
14004,54.351798992181344
14005,81.9714213611434
14006,47.00189338969288
14007,62.44707014644514
14008,84.38266199458688
14009,58.49789728657358
14010,84.40032866125355
14011,49.687717602979376
14012,82.55808802781006
14013,60.58901303996328
14014,54.32431348909046
14015,70.15291829983765
14016,79.54137255551157
14017,84.38266199458688
14018,55.31583617042958
14019,84.65725167677753
14020,68.54336532159053
14021,53.58398223395726
14022,55.36941684123626
14023,61.835245386293124
14024,54.617937691963604
14025,53.12642807237957
14026,88.73361855074451
14027,64.35330060636085
14028,61.61025611640234
14029,74.40327803639832
14030,54.64569342744845
14031,79.31281797653517
14032,55.10550990167409
14033,84.16575276312844
14034,60.55726114793562
14035,83.55863077901306
14036,70.60137584647767
14037,59.870567033673964
14038,59.568227035921495
14039,57.9424442436552
14040,54.12817058062861
14041,64.47634959657668
14042,59.28573491638324
14043,79.35886901694447
14044,54.96576102470766
14045,74.39947533979773
14046,89.68560282592003
14047,64.78362430467776
14048,84.02290980632999
14049,56.71038076537305
14050,74.5535446024814
14051,58.94245304416228
14052,60.34678188737287
14053,62.2427522707235
14054,55.68583445039703
14055,54.812477619466165
14056,56.24770816752315
14057,61.29140159759603
14058,59.818966534120214
14059,66.18501708353563
14060,88.79964146125253
14061,60.24647544036374
14062,70.51079293477227
14063,62.193979966128595
14064,54.90068221486024
14065,61.23786998761468
14066,79.78433461842862
14067,60.44204672543712
14068,54.97133080428483
14069,70.31574400719565
14070,56.27285196284892
14071,59.49382042955766
14072,85.18440078694042
14073,69.93922983995677
14074,74.0721596227448
14075,56.21384882930114
14076,59.52801111310997
14077,58.90339455778155
14078,83.68123554589472
14079,59.440140737161734
14080,65.0856235086724
14081,57.31142886403355
14082,65.73378040196496
14083,54.89145551388825
14084,66.10090973361787
14085,59.47846113560077
14086,58.24104882347176
14087,80.61869800276568
14088,88.19569910517136
14089,49.687717602979376
14090,54.71773969121642
14091,58.56128866996213
14092,79.51934280237967
14093,55.64833267800901
14094,53.358863798541975
14095,60.47357418594337
14096,56.207892555357105
14097,59.42627395115071
14098,69.7705298888073
14099,64.55475570166227
14100,79.78870733650422
14101,60.05726790700369
14102,73.80355862481143
14103,54.80258122047513
14104,67.76146900917531
14105,87.96825894300792
14106,59.65431552906997
14107,84.25941077564107
14108,58.36786883544299
14109,84.59590667443175
14110,59.71985051875505
14111,52.143562344649936
14112,53.31221350672276
14113,58.85045293290938
14114,84.47056726313279
14115,60.582191645165906
14116,60.2569706872934
14117,69.29870772189665
14118,58.36691550304312
14119,69.88053497074603
14120,60.75143342355701
14121,79.12575561850215
14122,53.127024475761345
14123,59.77488595743985
14124,55.77141786384793
14125,49.44455509724939
14126,85.11728141345723
14127,65.16560825006545
14128,60.96532258996135
14129,71.48248558958643
14130,70.14452775439166
14131,61.628258166047864
14132,58.41913113215494
14133,61.39105146187982
14134,89.21410148616502
14135,69.8671334962969
14136,49.63681559318972
14137,63.920929709066215
14138,63.39621950669819
14139,61.461405561184264
14140,79.58013801014712
14141,56.17955212440917
14142,80.02350802270163
14143,63.27155078114514
14144,79.61257268308644
14145,89.89878506139017
14146,51.74442116324722
14147,59.61820801213046
14148,56.981356946630626
14149,58.56128866996213
14150,79.75294344761534
14151,56.39531009118772
14152,51.500836219236064
14153,55.325180571815736
14154,79.76133974553447
14155,51.338115323244665
14156,60.18381223221129
14157,88.82673040924035
14158,60.483241901347654
14159,60.73023194220582
14160,85.44215012675615
14161,56.771778943099
14162,84.59729653336433
14163,41.63658024917358
14164,60.8944791136478
14165,73.93288710395998
14166,59.65889394505449
14167,57.123194072579146
14168,60.83720552412258
14169,54.09420074187883
14170,59.31086111258412
14171,69.9617437664921
14172,50.705516435951786
14173,47.01225875859686
14174,53.58398223395726
14175,55.27433405957654
14176,84.33643858132982
14177,43.15064137577484
14178,60.84958650423562
14179,54.95820254690896
14180,88.28803797565045
14181,54.872281243718234
14182,80.80606863694817
14183,61.25376084930391
14184,70.20205729263493
14185,65.30904655443132
14186,55.82362619246511
14187,69.67746995913237
14188,72.84000154007413
14189,60.62209729861263
14190,68.95022406203637
14191,59.594686639882454
14192,60.51630548852167
14193,58.85830341642171
14194,84.6109768094017
14195,58.32023172390467
14196,83.93727869630153
14197,65.28250682294828
14198,62.827676732628746
14199,88.98667534165396
14200,60.57955784846522
14201,51.17770939759127
14202,58.75257882975276
14203,55.325180571815736
14204,83.96924711601241
14205,57.188747296162695
14206,60.80513103669672
14207,49.73761341798422
14208,90.28199449125218
14209,54.131725694300904
14210,58.39661831946798
14211,56.96962225088341
14212,53.80674976869325
14213,56.21888103880675
14214,62.839372454115086
14215,53.13626581355224
14216,82.60459822311007
14217,60.26772607408236
14218,54.77015224551299
14219,79.68817793701211
14220,74.16085234249877
14221,58.55542097560677
14222,54.072896658202865
14223,60.234948595847655
14224,59.969607578455495
14225,60.76426631191534
14226,59.7408761737863
14227,53.71499714671661
14228,59.693649731196196
14229,56.00273703468167
14230,74.57878389159266
14231,54.02354654206647
14232,70.49164647816568
14233,78.12659525040036
14234,80.98452613990128
14235,54.642971268968765
14236,79.31281797653517
14237,51.42862223717647
14238,59.00607574683936
14239,54.84532049023676
14240,82.79101891949334
14241,46.1377307464349
14242,88.65446273879866
14243,51.506459397591264
14244,60.024325921366106
14245,70.34756957378592
14246,87.53195952465151
14247,83.616195198832
14248,59.7408761737863
14249,65.70868899087525
14250,84.56618966889805
14251,55.379511179236
14252,58.43176400396438
14253,54.423069887630604
14254,61.14278026755942
14255,66.58982209883098
14256,54.96983195431731
14257,59.59404361498817
14258,41.63658024917358
14259,65.41791907392943
14260,90.35362487348235
14261,57.7220475982233
14262,57.58937398394302
14263,57.5418100253822
14264,69.84330784334318
14265,59.84431807325571
14266,56.70614720351765
14267,54.85864634104473
14268,58.54584882745288
14269,56.5370369407627
14270,61.79702219007853
14271,69.62961006356818
14272,52.38214312096227
14273,62.841231265535555
14274,69.69963464704867
14275,89.22722525811405
14276,63.103608894058745
14277,88.29238655740811
14278,79.15301973561608
14279,70.25955282266698
14280,58.99061370669715
14281,58.03993743795187
14282,90.44002305272902
14283,50.648880108390564
14284,41.98728550049463
14285,65.42596150855849
14286,82.44910013231984
14287,54.496029848683825
14288,55.644153399822756
14289,64.6014557924068
14290,79.61400570170896
14291,60.43996056750742
14292,84.38665879300653
14293,60.250037968351684
14294,56.48772426426741
14295,70.25955282266698
14296,47.03587567187954
14297,74.74389931436879
14298,57.24870880703812
14299,58.75257882975276
14300,79.44723166106584
14301,54.95886679554194
14302,57.76757937956253
14303,60.85875295791294
14304,58.72480582753191
14305,84.25517893419422
14306,65.48051905623473
14307,55.399525741942966
14308,59.22485017472955
14309,64.73902405520269
14310,85.09303726175786
14311,53.93364083368183
14312,51.33379924859355
14313,84.74630453740052
14314,83.59627301705508
14315,55.00964009456995
14316,73.9847155677915
14317,63.56221327608588
14318,54.04187715058748
14319,66.79935176404341
14320,74.4003714421935
14321,82.86422767144438
14322,71.80347345788373
14323,55.12716845317544
14324,55.320946721997686
14325,62.38814295478551
14326,61.09057560740557
14327,56.00089142957152
14328,60.975243816267586
14329,59.80556795224989
14330,54.71773969121642
14331,73.52063128360882
14332,66.14272491472666
14333,42.176134131734564
14334,79.73917758337231
14335,50.88529433123502
14336,51.380962379269725
14337,88.21809053515629
14338,59.922262147434616
14339,53.61910477915389
14340,62.317375255108644
14341,54.62409557019199
14342,82.81762385065903
14343,81.45386467771296
14344,55.70746595394105
14345,86.39347457364633
14346,60.45708682805338
14347,70.86397882767923
14348,59.14436536288211
14349,64.93919822974831
14350,61.738630247891024
14351,60.69766103800127
14352,70.31540335498067
14353,56.762080119492474
14354,79.51934280237967
14355,59.57317651155965
14356,54.67643005574821
14357,60.57169435758199
14358,62.356402382786555
14359,58.9985754915643
14360,73.96656678979546
14361,83.0849222160867
14362,58.43686188994904
14363,54.83194585511562
14364,61.145759263058
14365,70.24985386888721
14366,54.59010939767753
14367,69.2499804308128
14368,60.97982772333139
14369,59.88777868956672
14370,56.34495586822923
14371,42.824587831129406
14372,58.0714985589215
14373,68.92560722106535
14374,69.47675826034005
14375,64.50207833477758
14376,79.6433462169625
14377,82.8322477747405
14378,56.52614760062811
14379,58.4289060495606
14380,70.34293483352617
14381,54.96983195431731
14382,83.0818839248561
14383,65.03960908023622
14384,60.15199799931857
14385,79.90242614626847
14386,54.48562397790296
14387,74.33619365095095
14388,68.5023003905878
14389,59.78242175942357
14390,59.322254037771316
14391,74.45472686466263
14392,55.45452221869666
14393,55.55825552466466
14394,64.2057637807782
14395,88.18479276067025
14396,62.575590000538966
14397,87.8173814809628
14398,58.382307505888356
14399,51.41613900942407
14400,51.291701886868054
14401,59.89537197587485
14402,54.78626220493741
14403,69.72249227123066
14404,59.47423284958783
14405,61.477699792514855
14406,84.38782866125356
14407,60.3458663117445
14408,84.07074308683123
14409,54.68822620912664
14410,56.57044187575563
14411,70.22237857656769
14412,74.41428774794515
14413,62.25294387255644
14414,83.56785973371508
14415,54.10278369201749
14416,54.4992879575851
14417,63.563527199005875
14418,56.20743304096101
14419,53.99310337841835
